text,label
大觉寺北京西山的大觉寺的玉兰是最美丽的花，是北京驰名的花，今天到这里才知道花开前花瓣有淡粉色，花开后承白色粉红色相间，霎时美丽，真的有古代风韵。,1
黄花城水长城带着娃去，2岁刚过，自己走完了不是长城的一条线路，还坐了大船，开心得不得了生态很好，小山动物随处可见，孩子喜欢亲近自然的感觉，整体体验非常好值得推荐，体验很好，,1
慕田峪长城五一假期带家人来京游玩，亲身感受了一下集散中心的线路产品和服务。可以用四个字来形容他们的服务。虽然路上有点堵车，但是服务体贴的，讲解也很到位。上车地点也很好找。这次我就是经过回来的朋友强烈推荐慕名而来的。我也要把这么好的产品和服务推荐给我周围的朋友。地铁前门站C口出来，顺着路往前走，就到了集散中心售票厅。可以现场买票，也可以天猫官网预定。方便得很。,1
明十三陵地宫挺震撼，阴风阵阵，不寒而栗！,1
乐多港奇幻乐园没意思，没什么玩的,0
香山公园值得推荐，体验很好，景色不错，,1
青龙峡风景区好好好好好好值得推荐，有趣好玩，景色不错，,1
北京欢乐谷这个年卡很值！,1
香山公园5月10日大风天儿，中午从香山公园微信服务号上查询得知，下午预约的人数不到1000人。下午3点感觉风势渐小，于是在服务号上速速预约，立刻出发。上次去香山还是10多年前的事了，这次特意观察，记录下了游览心得，和大家分享。交通停车自驾车目前依旧只能停到香山环岛附近，两个停车场可以选择香山1号停车场，在香山路的南侧，停车40元次；香泉环岛西北停车场，在香山路的北侧，挨着中石化加油站，按小时计费，白天8元小时，19点以后2元小时，可根据自己的情况选择。如果选择公共交通，建议坐地铁西郊线到香山下。停车场到香山的东门和北门距离差不多，都不近。孩子想体验一下地铁西郊线，再加上我也懒得走，所以从停车场附近的植物园站上车，做了一站地铁。从香山地铁站到两个门都差不多得走800米。游览线路建议选择东门香山正门进，路比较宽又相对平缓，而通往北门的路一直在上坡。而且东门进可先游览双清别墅一带，再上山。上下山的路分台阶和缓坡两种，看个人喜好选择，我觉得台阶上缓坡下可能更好。如果为爬山而来，就不用纠结太多，如果想多看看沿途的景点，进门时把图拍下来，边爬边找就是了，但目前很多都不开放。距离香炉峰还有大约200多米的时候，会看到一个小卖部，从这里上山有两条路，右边那条会更快的到达香炉峰，且路更加平缓。下山时如果带孩子和老人不太建议走直接通往西山晴雪的那条路，很陡峭，有图为证。下山后可以从北门出，路过眼镜湖。这次纯爬山，上下用了3个半小时，供大家参考。个人体力属于一般型，平常不太运动。附近餐厅比较大的是东门附近的水煮三国和地铁站附近的麦当劳，其他餐厅也有一些，疫情期间不推荐。补充说明上山的缆车站在北门附近，但是尚未开放。双清别墅最晚15点30进入，也需要提前在香山的服务号预约，有人数限制。,1
慕田峪长城本来去北京爬长城是要去八达岭长城的但是没有提前买票预约，结果五一去了之后没票了预约不了了，只好选择慕田峪长城，不过也还不错，导游说慕田峪长城其实比八达岭好玩，因为开放了20个烽火台，八达岭没有这多，114号有缆车可以做，1520就必须到步行爬了，爬到最后一个20号烽火台爬好汉坡已经累的不行了，最后上20号台的时候楼梯只能容纳1人通行，坡度得有6070度了，大部分人上去都是手脚爬着上的，因为太陡了，下来的时候腿抖。总体来说玩的不错，,1
颐和园大家之范，大手笔之作品，很好。,1
里面动物好少，人也少,0
说实在虽然里面把中国从古到今的变化都有，但没什么其它实际的东西玩，一百多块不值,0
中国科学技术馆寓教于乐，适合孩子,1
颐和园颐和园嘛，没啥可看的了，已经去腻味了，但是和朋友来陪她去的，算是市内的公园比较不错的，文胜古迹当然是首选，总体上给个好评哈,1
香山公园香山北京著名的网红景点，景色非常漂亮。香山既可以欣赏满山遍野的红叶，还能爬山锻炼身体，绝对是假日休闲娱乐的好去处。外地游客来京必到打卡之地。,1
值不回门票！！！！14米以下和60岁老人各种不让坐，这本来就是亲子的，请问怎么亲？不会再来坑爹差评！！！！！,0
北京汽车博物馆总体超赞，有趣好玩，景色不错，性价比高，人也不多。适合一家人带孩子玩。疫情原因，检查比较严。停车场挺大的。环境不错，值得推荐。,1
黄花城水长城有山有水，风景秀丽。能坐船坐快艇，玩水玩沙子，爬长城，坐缆车，动静皆宜，老少皆宜的好去处，推荐,1
一般般里面工作人员非常态度不好,0
孔庙和国子监相连，作为读书人值得去观瞻一下的。但是有个问题要注意了，现在很多地方都是经济利益为上，我十几年前去孔庙没什么人，13年去时游人多了，孔庙也配有导游了，带着你游到最后，说要拜孔圣人，为家里的读书人祈福，这个就有点象寺庙香火的意思了，各人可依据自己需要，如果觉得没必要，可在最后一环节闪人自己游玩。,1
天坛天坛是古代帝王忌祀的地方，景色很棒，大气滂薄！,1
中央广播电视塔登高可以看到央视大裤衩，还有主播拍照秀哦。,1
香山公园秋景确认不错,1
北京动物园动物园动物很多，很稀奇，有些很可爱，有地图，地方很好找，一直可以沿路看到很多动物，中午饭也还不错，很喜欢,1
黄花城水长城不错，挺好,1
皇家御河游颐和园这边已经封了，问公园工作人员说没有了。目前不知道是取消了还是暂停维护，没有明确回答。,0
慕田峪长城提前报了都游巴士一日游的团，早上到地铁口集合，一切都很顺利，导游大哥特别搞笑，一路上一直在逗大家开心，还讲解了长城和北京的历史文化，我们也在他那买了缆车票。tips一定要做好保暖工作，手套围脖帽子一样都不能少，爬上去风还是很大的，可以带点吃的补充能量,1
什刹海酒吧街酒吧一条街很出名。有听歌喝酒很好,1
莲花池公园很大，湖很美！跑步很好，门票只要五元，绿化非常出色！,1
明十三陵回到了从前，触摸到了历史，跨越时空。,1
世界公园体验很好，,1
德云社三庆园新段子不多，队长也没出现！感觉一般,0
龙庆峡龙庆峡的冰灯很好看，夜景很美，不错,1
八达岭长城果导很幽默，风趣，有历史文化底蕴，风景很美！总体超赞，,1
北京欢乐谷漂亮，而且可玩性很多，就是人太多了。,1
乐多港奇幻乐园感觉很多设施大同小异，票价有些高。,0
什刹海酒吧街推荐大家去散步，特别是傍晚的时候，前海后海两岸都是依依垂柳，散散步眺望望海楼风景不错，游船不划算，太贵。而且前海和后海水质不咋地，坐游船的地方岸边都浮着死鱼和垃圾……很臭，整个什刹海商业气氛过于浓厚逛逛就算了，黄包车很多人喜欢坐，这个无妨，听听车夫讲解讲解胡同历史，游游后海挺好，记得讲价哦有价讲的。,1
北京园博园景色不错，体验很好，有趣好玩，值得推荐，,1
北京园博园疫情期间没有开放场馆。环境不错,1
慕田峪长城第二次去了，门票性价比超高，缆车体验极好，缆车工作人员服务态度好，热情。长城的景色不要过多赘述，非常非常美，人也不算多，进了门有一个汉堡王，可以买点带着吃。山上小猫咪很多，胖乎乎的等着人来喂它门。,1
故宫名胜古迹很值得一去！,1
门票价格太贵，实际游下来感觉景点不值这个价。,0
香山公园感觉还不错,1
颐和园皇家园林，气派，景色宜人,1
故宫这个真的棒，有点遗憾是有的名国宝没展出,1
国家大剧院值得一看，感受一下艺术芬围。,1
这个地方确实不值得推荐来。动物少就不说了，设计的里面收费都要收两次。而且整个带小孩过来，确实有点失望。小孩子叶很不开心。可玩性低，性价比低，,0
雁栖湖性价比高，有趣好玩，景色不错，总体超赞，,1
香山公园最美的秋天就在这里，初秋虽然看不到红叶但是温度适宜相对游人不拥挤不用排长队，一切都很顺畅，风景悦目体验赏心！值得推荐，有趣好玩，景色不错，体验很好，,1
北京欢乐谷五一期间带孩子去的欢乐谷，从八点半入园一直玩到晚上九点多，虽然我只玩了5个项目，但是看到孩子们很开心，所以还是很推荐的。,1
不如以前了，感觉景区内比较破败，动物也不是很多。,0
龙庆峡夏天应该会不错吧,1
北京平谷金海湖景区进去后的那片大草坪太漂亮了，整理干净，搭配一些大树也不会太晒，而且允许搭帐篷踢球，大坝后面是金海湖，有各种游船可以做，不过挺贵，大坝上可以看两边的风铃，风一吹非常舒服。大坝有点儿高但是有电梯，所以特别适合亲子游，不会累。唯一的不足是大坝上面的连廊什么的有些陈旧了。,1
北京园博园北京园博园在丰台区，五环边上，离家不远。清明假期区，到处都在堵车，所以带着老爸老妈来此郊游踏青。还不错，早上九点左右到的，基本一路畅通,1
西海子公园环境很好，景色优美，夏天散步好去处,1
北京海洋馆还不错吧，中规中矩的海洋馆，鲨鱼馆很好看,1
青龙峡风景区很万便，很满意,1
坐游览车我就看见三种野生动物，一只老虎，几只黑熊，坐游览车单买的票，这个缆车真心不值，散养区还行，有梅花鹿马孔雀，比较有意思。,0
北京动物园一般吧。动物园非常值得，联票才19元，非常值得。就是海洋馆一般吧，没什么动物，还小，不如大连或者天津的极地馆好。,0
天坛有点捆绑销售了，没意思,1
古北水镇方便！性价比高，有趣好玩，总体超赞，景色不错，,1
世界公园总体感觉不错，区域分明，各国建筑物特点鲜明，说完优点，说一下不足，设备老化，微缩建筑维护欠佳，代步车不便宜，还把我们搁半道儿了。特殊时期，人不多。郁金香很漂亮！,1
八达岭熊乐园景色十分秀丽，性价比非常好，期望再去。,1
富国海底世界真的很一般，没什么新颖的，，太小了，海狮和美人鱼表演时间太短,0
天坛天坛景色超赞！生态环境特别好！绿树成片，阡陌交通，遍地乌鸦喜鹊麻雀！真想多待一会儿！斋宫吃了闭门羹，不明白为啥天坛内部的一个免费景点为啥还要再次在门口预约，结果信号还不好，约了好半天，最后超时，系统下班了。,1
龙庆峡冰灯夜景很美，电子票很方便，推荐。,1
颐和园不愧是皇家园林，太大了，四五个小时都没玩过来，感觉安排两天的时间去玩，有山有水，在佛香阁眺望昆明湖，整个风景尽收眼底，下次一定再去打卡，绕湖一圈,1
雁栖湖绕着湖水走景色不错价格便宜推荐,1
北京欢乐谷价格还不错，人不多也没玩上几样,1
永定河文化广场环境不错，景色不错，能钓鱼，能健步,1
慕田峪长城好的很好的很性价比高，总体超赞，！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！有趣好玩，景色不错，,1
中国科学技术馆今天天气很好，很快就找到了科技馆小高老师，小高老师讲解生动有趣，结束时还有一个手工制作，孩子收获很多！,1
颐和园颐和园是北京的著名园林之一，到这里来，可以在春夏秋冬不同的景色，有你欣赏外地的游客来，当然，跟着旅行团这样观光的地方比较少，建议最好自己钱来，从市里边到颐和园的公交车非常方便，颐和园的门票也是根据淡季和旺季有所不同，颐和园主要的景色还是万寿山，昆明湖如果你时间比较充裕，可以上西堤。看一看,1
世界葡萄博览园什么都没有，荒废的地方，还收钱。说什么菊花展，室外杂草丛生，室内关门黑灯！还在网上售票！！！,0
红螺寺景色不错，带孩子玩儿得很开心,1
香山公园很不错的景区，爬山锻炼身体。停车位充足,1
中国科学技术馆赵志良老师很好，讲的好，主动退两位老人的门票，感谢,1
北京欢乐谷没有所说的那么大而且儿童童类的特少,0
黄花城水长城这里环境不错，磁力滑道孩子喜欢坐，水边更是好玩,1
颐和园早点去，多逛逛，很大很大很大，根本逛不完。,1
坡峰岭实际使用17张票，显示18张，坑人,0
体验不佳，。,0
古北水镇冬天去人挺少的就是有些冷要注意保暖，建议可以设置两日票或者多次往返票，毕竟住在景区里面有些贵，可有两日票或者同一天反复进出就好了,1
香山公园景色不错，体验很好，有趣好玩，这次游玩时间不够好，看香山红叶最好是11月初才是漫山遍野的红叶，,1
雁栖湖套票挺划算的，带孩子玩的，很开心。饮食太贵，一个煎饼卖15块，明着抢钱,1
天坛天坛是北京的代表性景点之一。甚至我觉得天坛的地位是超过故宫的！正好这次去天坛是一个非常晴朗的日子，拍到了非常美丽的照片。很幸运弥补了以前的遗憾。,1
香山公园很好很方便哈！,1
北京国际鲜花港前年来北京国际鲜花港郁金香给我留下非常好的印象。这次十一前一天本来想看菊花的，结果太令人失望了，几乎没有像样的菊花，景色非常一般，以后可能不会再来这了。,0
八达岭野生动物世界地方很大，动物活性不错，猛兽区给人一种狂野之感,1
国家大剧院值得去体验很好，有趣好玩，景色不错，值得推荐，,1
北京平谷金海湖天气21℃，阴天，34级风家庭成员宝宝的姥姥，姥爷，奶奶，3岁宝宝出行方式自驾车景点介绍满网都是，去之前看了很多攻略，感觉不是很用的上，Cat我特意在网上找了找最近时间去过的帖子，就是想了解一下这个时间这个景区的样子。和现实的都不太一样。所以我的照片除了前四张，其他的都是原图。亲自去了一趟，我还是说干货吧！更实用一些～LikeUU周日中午十一点多，从海淀阜石路驱车1小时30分钟左右，到达金海湖景区。除机场高速有点堵车外，其他路况非常好。景区停车小车20元不限时间，车位比较好找。Husky门票40元，4A级景区，具体优惠和其他景区差不多，可以在携程这样的旅游软件上查到。如果你要坐船游玩，或者上岛，建议买联票，会比单独买票省的多，我们第一次来，怕有的不好玩，想着想玩哪个单买票，发现比联票贵很多很多。里面所有项目可以单独买票LikeUU一进门就是一片很大很平整的大草坪，这里搭帐篷野餐不收费，没人管，随便搭，还可以挂吊床，放风筝。草坪处没有任何车辆除小火车，孩子可以随便跑。我们此行最重要的就是野餐，场地很满意。园内有小火车可以坐，买票的地方在电梯口那里。40元人，亲子60元2人，绕草坪一圈。迎面就是有名的彩绘大坝，挺壮观的。Dolphin顺着大坝的台阶可以上去，腿脚不好的可以乘坐电梯，电梯在大坝的最边处，是扶梯，扶梯，扶梯，不是直梯。Husky爬上大坝，整个湖面没有给我任何惊喜，水位比较低，山也没什么绿色，有点荒凉感。Monkey这个景点的热门处应该是坐船到湖中的岛上面去，听说里面有三个岛，岛上有热气球，酒店，和大草坪。注意！上岛搭帐篷要收场地费，帐篷是50元，地垫不记得是多少了。如果要是在酒店住，有没有优惠票要问下，我没住没有了解。湖上可以划船脚踏船和电动船，坐快艇，帆船，收费不低，上岛船来回130元人，划船要200小时，12米以下儿童要收半票。具体船型不一样收费略有不同。划船和坐上岛船、帆船不是一个码头。LikeUU景区可以坐直升机，可以蹦极。LikeUU园区大门口有吃饭的地方，快餐和炒菜，建议自己带食物吧，省钱又卫生。GlassesUUGlassesUUGlassesUU总得来说，景区内垃圾桶比较多，扔垃圾方便，卫生间分布比较合理，相对干净，基本不排队，带娃出来我还是挺在意这些的。这个季节，只有门前大草坪性价比高一些，其他没什么太多东西，建议晚一些日子再去，景色会更好，玩的也会更多。,1
故宫景色壮观趣味深厚性价比独无二,1
故宫我是第一次参观故宫珍宝馆。故宫珍宝馆位于故宫博物院东路，设在故宫东北角的皇极殿西庑、养性殿、乐寿堂和颐和轩里，与钟表馆相邻。珍宝馆是一座宝库，有各色宝石，闪闪发光的金银器皿，珍珠翡翠，还有金丝凤冠、象牙玉雕，各类珍宝举世无双，叹为观止。,1
八达岭长城值得去，从网上订票，到景区摆渡车，然后八达岭缆车，一路上景区工作人员服务很好，景区环境很好。景色很美，建议景区多安排一些吃饭的地方,1
八达岭野生动物世界疫情期间陪孩子打发时间的，公园不大，绕来绕去，管理还是有点混乱，需要改良环境，希望以后能变得更好吧，没有大的整改前不会去第二次,1
动物都圈起来了，感觉不值这个票机价,0
还是很小的，去的时候人也很多，感觉不太合适,0
古北水镇错峰！周内去，人少会感觉到古镇的静谧，夜景很美，晚上稍微有点冷，要穿厚一点点。在密云郊区的郊区，相当远了，自驾可能会方便很多，坐公交或者巴车要好久好久好久。不过来了就不会后悔。再说一遍错峰！配图仅为古镇一隅,1
清华大学世界一流高校建设，值得去接受文化洗礼熏陶,1
故宫算是北京必去景点之一,1
八达岭长城北京长城非常壮观，非常值得一去,1
北海公园风景如画，走路不累，划船游玩，都可以,1
景山公园讲解得很好，整体故事有联系景色不错，性价比高，总体超赞，有趣好玩，,1
天坛天坛，建于明朝，在清朝时也多有修缮扩建，是明清两朝皇帝祭天祈求五谷丰登的最高祭天场地。天坛是世界上最大的祭祀建筑群，各种建筑也修的精美绝伦，游览一圈下来感叹古代工匠的精湛技艺！,1
北京汽车博物馆很棒的地方，带儿子去过一次，很多古董汽车和发展史可以了解,1
石景山游乐园推荐推荐！,1
北京汽车博物馆小孩非常喜欢有趣好玩，总体超赞，不错,1
慕田峪长城比八达岭长城风景好，人也比八达岭少，推荐,1
北京动物园毕竟是首都的动物园，而且是原皇家动物园，可以来看，不过设备老旧，服务跟不上，仅有的动物懒洋洋体验不佳，可玩性低，性价比低，,0
北京平谷金海湖不值得去就是一个收门票的公园如果不玩水上项目的话一点意思也没有整个湖看到的就是一片水上建筑丝毫见不到湖光山色水上项目也毫无新意没有照片因为没有可拍的,1
瑞麟湾温泉瑞麟湾温泉位于顺义区南彩镇顺平辅线39号的瑞麟湾温泉度假酒店内温泉室内为东南亚热带雨林的建筑风格，温泉房干净整洁，不限次数，想泡就泡，让你一洗胸中云梦。酒店外部稍显陈旧，部分路面坑洼不平，湖面也应及时清理，但服务周到热情，饭菜味道很好，价位稍高，总体感觉很好，有机会还会再来！,1
石景山游乐园只是门票，不能玩项目，玩项目需要另外买门票，但是那个我们说清楚，然后进来了就不能出去，只能买充值卡，通票只能在门口买，差评，,0
颐和园环境好，历史文化深！去了两次了，春天和夏天各有各的美，下次再去,1
尚隐泉都市生活馆既然今天限流不让进，为什么还可以在携程预订到票？太不负责任了，大老远的来了，一句限流不让进。,0
梅兰芳大剧院值得一去，交通也很方便，二号线车公庄C出口出来，就在右手边,1
北京园博园不推荐去，首先位置偏远，其次感觉年久失修，而且景观和建筑不是很好看。去的时候还有好几处没有开放。恩，不太适合去,0
颐和园颐和园值得去游玩。风景很好，历史典故也多。那个长廊非常有特点，很多图画，都满眼都是历史。昆明湖上泛舟，看着万寿山，看着十七孔石桥，惬意满满。,1
世界葡萄博览园为了看长城铁花去的，可能因为没有好好逛，所以觉得趣味性不大，铁花还是很值得一看的。门口老乡卖的水果特别便宜。附近的古崖居也特别值得去看一看。,1
慕田峪长城导游很热情风景很美丽,1
老舍茶馆不错，很有历史文化特色！交通便利！,1
石林峡挺好玩的，期待还有下一次。哈哈。不知道有没有，估计悬了。人生就是这样，哈哈，看过的风景和爱过爱过的人，可能就是那一瞬间吧。祝好了。,1
颐和园清朝道光年后，由于国力衰弱，宣布撤三山陈设，清漪园逐渐荒废。1860年，清漪园被英法联军大火烧毁。1884年至1895年，为慈禧太后退居休养，以光绪帝名义下令重建清漪园。由于经费有限，乃集中财力修复前山建筑群，并在昆明湖四周加筑围墙，改名颐和园，成为离宫。,1
雁栖湖还是值得一去哦⊙o⊙哦，划划船，很惬意！有机会再去吧！！这次是带朋友一家三口一起去的，人还不算多。,1
北海公园北海公园真的很美，尤其夏天去划船，山有水有树还有塔，对了，这个白塔在扬州瘦西湖也见过类似的，不知道两者有什么渊源吗,1
团购要提前一天团，到现场团购不可以进场，但是貌似节假日团购都用不了，光门票就是50，孩子也要票，雪都成了冰，我觉得只适合还在上幼儿园的宝宝们，再大一点，估计就不爱玩了，我们家孩子刚上小学就在那儿一个人堆雪人，大人也就是看着孩子是个苦差事，早知道不如去鸟巢的冰雪季，据说还有什么CS和VR，最起码大人也有得玩，孩子也有点玩，真心建议不要带大宝宝来这里玩，有点幼稚。,0
老舍茶馆不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，不错不错一家人，很好的游览经历，,1
八达岭野生动物世界八达岭野生动物园的动物品种多，可自驾游览，带孩子来这里是不错的选择！,1
北京海洋馆有趣好玩，总体来说还可以。,1
北京海洋馆值的一去，动物表演太震撼啦,1
北京凤凰岭景区秃山，没什么意思。如果不是为了去龙泉寺看看，这景区是很不值，失望得去的。,0
慕田峪长城总体超赞，景色不错，性价比高，有趣好玩，,1
富国海底世界不好玩，太小了，唯一的一个好处就是海底隧道还能看看，别的都不值,0
十渡风景名胜区十渡小景点，非常小，玻璃栈道一般，性价比低,0
乐多港奇幻乐园有趣好玩，总体超赞，,1
北京动物园离家近，可以天天去海洋馆。真的好实惠！值得推荐，,1
慕田峪长城蜿蜒曲折的长城，气势磅礴。还有一段未修复的长城，感历史沧桑。,1
北京海洋馆很好玩很喜欢,1
世界葡萄博览园不是想象中的庙会的样子，与广告图片出入太大，没有图片上的滑雪，小吃不多，灯谜处只有灯笼没有字谜，走到最里面才有个唱戏的，还听不懂本想滑雪，庙会一起玩，开车90公里过来，被坑的感觉很是浓烈。,0
史家胡同博物馆博物馆是免费参观的，管理的很好，幽静，虽然不是一个特别正的院子，但是确实非常幽静，记录了很多名人都曾居住在这里，是一个艺术的摇篮。,1
八达岭长城第一次跟团一日游，曹导人特别好，我们时间比较紧，下午赶要赶飞机，曹导特别贴心给我们提前安排了车回城，很舒心的一趟旅行，下次有机会还会去。性价比高，总体超赞，,1
日坛公园公园的景色不错，特别是湖边上有一些酒吧，时不时传来歌手的声音，在晚上宁静的时候仿佛是天籁之声，令人赏心悦目。,1
烟袋斜街挺有特色的一条街，但感觉里面吃的小吃都很一般。无论周末否，人特别的多,0
可玩性低，体验不佳，性价比低，景色一般，技术含量不高，开放时间隔太长，人为造成排队时间过长！很多项目不开。开的项目也很有上当的感觉！,0
明十三陵值得去，推荐,1
京西古道这个地方根本就不叫景点，纯粹是骗人的，完全就是随便找个理由，圈出来个地方骗钱的，大家千万不要相信，完全没任何意思，态度还很蛮横，只认钱。钱只要一到手，什么都不管了。,0
慕田峪长城景色不错，正是秋色最美时，跟车导游小张的服务真心不错。,1
古北水镇傍晚！阴雪绵绵下的长城脚底，有些许安静景色趣味性价比,1
慕田峪长城集散中心直通车确实比较方便,1
北京园博园又去了一次北京园，很有皇家园林的气势，环境优美，景点宜人，心情会很愉悦。,1
景山公园十分感谢张导的讲解，对北京历史有了很深入的了解，张导的讲解有身临其境的感觉，对本次旅行非常满意，对中国的历史更感兴趣了。景色不错，性价比高，,1
世界公园太老了，很多雕塑该修缮了。景点多年没变化，娱乐性不强。,0
北京海洋馆海洋馆挺好的，值得去，动物园太大了，走的很累，建议选择性看看,1
瑞麟湾欢乐岛水上乐园因为玩过水世界，所以说这个水世界我只能呵呵，露天的，，环境差，真的很一般，没什么新颖的，，水池子里居然有活的虫子，纯天然阿。呵呵！再说一下海浪池，先别说水特浑，救生员居然在打瞌睡我靠！！唯一能让我记住的就是成人水滑梯。要不是有孩子我连门票都不会买。因为外边能看的到什么样，，美女和带孩子的记住了，，晴天晒成非洲人，阴天会挺冷的，因为水是常温的。我是不是要求有点高？？因为我玩过徐水大午水世界38门票对比的。不会再来，再见！只是让孩子高兴一下,0
北京汽车博物馆很有参观价值,1
黄花城水长城很好玩，景色也不错！可惜我们只玩了一小角，景区挺大的。下次继续！,1
世界公园公园挺不错，全家一起去玩，租小电动车，先把整个园区转一圈，再慢慢逛着玩，给孩子介绍世界各地的标志建筑，小朋友很开心,1
一般！一般，动物太少了！从八达岭停车场出去进野生动物园，结果出来的时候发现出口跟入口不在一起，导航回原停车场遇到交通管制，又回不去了！交通非常不便利！！,0
北京欢乐谷很好，我们全家一起去的，宝贝玩的很开心！下次我们还会去的！很完美的旅途,1
世界公园真的很不错,1
古北水镇很棒的景区，在北方此类景点中应该是一流的。体验很好，景色不错，值得推荐，有趣好玩，,1
北京海洋馆还不错，挺漂亮的,1
香山公园太累了，风景不错，介意身体不好的尽量别去，这个福气不是一般人能想的，年纪大了可以选择去爬长城，枫叶也没有想象中那么红,0
龙庆峡景色挺美的，项目很多，还不错。,1
中国科学技术馆值得一去，非常适合带孩子，孩子受了教育的同时，还长了很多见识。,1
北京杜莎夫人蜡像馆跟其他蜡像馆也是大同小异，里面的人不是很多，交通方便，就是场馆还真的是有点少，门票一般贵吧，还好工作人员的服务态度还不错，都会说主动帮忙拍照，里面有运动员，明星，政治人物等等，人物做得很逼真，一些很细微的方面也注意到，可以和自己心心念念的明星来个亲密接触，这个可是很兴奋的喔，可以好好地留个纪念。,0
北京园博园体验很好，有趣好玩，值得推荐，景色不错，,1
呀路古热带植物园景色一般，感觉植物疏于管理，长的乱糟糟的，地上有积水门票恐龙馆，90元，其中恐龙馆的恐龙基本上都是破破烂烂的，不值50元,0
奥林匹克塔北京中轴线上的一座景观塔，矗立在北京奥林匹克核心区的最北端，晚上亮灯以后很漂亮，现在是个旅游景点，游人可以登上塔顶俯瞰北京城,1
北京后花园白虎涧风景区说是有水，可以捞小鱼，啥都没有！路上没有绿植，晒得要死！后花园后悔花园！,0
乐多港奇幻乐园跟方便，就是有点贵不能买联票,1
北海公园北海公园的春天是春意盎然的景色，站在白塔的附近，可以看到远处的北海和五龙亭，北海的古建筑非常的多，由九龙壁，五龙亭，白塔，还有皇帝乾隆御笔提的碑文，这里的春天，柳树也发芽了，非常的漂亮。,1
天坛出来走走，总能发现生活中的新亮点的！,1
古北水镇仿建的一个江南水乡～卫生环境不错的,1
呀路古热带植物园没意思！里边没什么看的！无聊！,0
颐和园美丽的颐和圆每次去都不一样的美！特别喜欢昆明湖湖水的清澈和绿。下次有时间去北京会再去看看的。,1
八达岭长城爬的挺痛快，北楼风景好，没来得及爬，应该坐缆车上去，体力不好的就别爬了，太陡了总体超赞，性价比高，,1
北京欢乐谷带孩子超级棒有很多孩子的项目孩子在8岁以后来会更好玩一些,1
八达岭野生动物世界很好呀棒棒,1
龙潭公园很值得去的公园，性价比高，门票2元，月票5元,1
八达岭长城一家三口到八达岭，上午是包一个商务车去的，遇到的车车况很差不说，司机不戴口罩，高速上随意变道不打转向灯。为了安全果断不敢再坐，让司机走了。下午回程由于之前在网上查攻略看到了评价不错的赞巴士，就在小程序找到赞巴士客服，临时给我们安排了三个位置，快找不到路时，一个师傅刚好也主动来迎接我们了。给赞巴士一个大大的好评！,1
北海公园讲解细致到位，导游态度服务态度赞,1
世界花卉大观园还可以一般般有好多花儿,0
一般般，猛兽区也不能下车。食草区可以喂喂动物。和动物园差不多。自驾游额外收费60块钱，保险每人5块。,0
中国科学技术馆张勇老师非常细心周到，讲解详细，来科技馆找他非常好！,1
中国木偶剧院值得去，尤其是带着宝宝！有点儿童话世界的感觉！,1
北海公园是时候到北海公园观赏海棠花盛开的美景了！北海赏海棠，大抵有几个地方一是小西天门外的几株，随时树龄不长，但花色艳丽。还有就是静心斋里面有两株。白塔下面的庆丰包子铺附近也有一颗。都已经开放了。,1
北京凤凰岭景区根本没有尽头,0
天坛祈年殿，回音壁那些就不必说了，小时候天坛公园里有一个儿童活动区，组合的器械，很好的那种。可以爬上去，滑梯滑下来，或者沿着两根斜的铁棍滑下去。现在已经没有了,1
八达岭长城经典安排时间太短，赶着大家坐缆车，有推销缆车嫌疑。,1
香山公园非常满意的一次旅行,1
北京园博园地方太大了，景色很好，觉得半天逛不完，带上吃的，耍一天还行，秋天日光足的时候，带上餐垫，草地上晒晒太阳，来点热茶，真的挺享受。,1
故宫故宫是一个来北京一定会去的景点，详细内容我就不提了，十年前来北京时大殿还是可以看的，现在远远的圈起来，殿门也都禁闭，倒是很多汉服女一直在拍照，当然没穿汉服的也各种拍，的确是打卡地。御花园也和印象中不同，珍宝馆里的珍宝也比记忆中中少许多，那一尺多长的玉如意，金镶玉如意等等估计都珍藏了吧，美不胜收啊。有趣好玩，景色不错，性价比高，总体超赞，,1
什刹海酒吧街真不怎么样！不建议在此消费逗留。,0
很不值，失望得去，景不咋地，还不如我们那不要门票的公园,0
丰台科技园生态主题公园景色宜人，风景优美，适合带孩子来玩，还是很不错的！,1
中央广播电视塔作为中国的第三高塔是值得去的。可以俯瞰整个北京城。傍晚登塔，即可看白天的北京城，游览到夜幕降临又可以看京城夜景。在塔上的乐趣在于，可以寻找自己在北京去过的地方。找找故宫天安门，看看鸟巢水立方。,1
天坛讲的挺好，较为有趣,1
北京平谷金海湖有趣好玩，景色不错，性价比高，总体超赞，,1
中国科学技术馆趣味科学实验未来科技,1
雍和宫没给票，也没让导游带着玩，申请退款，也不给退钱，骗人的东西，辣鸡,0
古北水镇早点去人不多，还不用排队，吃的一般，景色一般，值得逛一下，有一个酒店看着不错好像是最贵那个，其他的一天足够逛完,1
