text,label
北京欢乐谷比想象的好多了，人多代表事业做的好呀,1
富国海底世界太小了人很多，设备陈旧，就是不用走路有电梯,0
很小的游乐园，项目时间安排不合理，玩完一个以后要等半天才能玩下一个，方特的时间安排都很好。设备还坏了也不及时修理，内容老旧没意思。,0
古北水镇玩了一个傍晚，休闲可以去，当旅游的话，比江南水镇还是差点韵味,1
古北水镇有趣好玩，值得推荐，景色不错，体验很好，下次再来吧。距离还是比较远。,1
黄花城水长城怀柔黄花水长城，一个去了还想去的好地方，有山有水有长城，城抱碧波涟，水没古城垣；城水相呼应，壮美自悠然。这首诗说的就是怀柔黄花水长城。长城脚下还有百年栗园，这里青山、碧水、长城、古树，自然和谐，山水秀美，长城古朴雄浑，盘旋在山脊之上，既有江南水乡风韵，又有塞外北国风光，故有塞外景，江南风，尽在水长城的美誉。登上长城，我就是不到游客止步不罢休的女汉子，最喜欢登上至高点，极目远眺，崇山峻岭，湖光山色尽收眼底，吹着清爽的山风，整个身心沉浸在自然里，无比舒畅呀黄花水长城在怀柔区，从市区一个小时四十分，门票55特色水长城，板栗园可以带狗狗去，看到好多游客背狗狗爬长城,1
相比大兴榆垡的动物园差些，服务也一般，整体感觉比较混乱，车场自驾车太多停的也乱但还是相对比较方便，因为动物园的车都是单程，管去不管回！,0
北京园博园还可以吧，里面很大，我们5个小时都还没逛完～有的园区比较空，有的园区却挺大，景色也很好！去过的，推荐北京园、江南园、岭南园等几个园区,1
北海公园北海古城太液池，从辽金时期就辟为皇家专用，经过辽金元明清的发展，这里水面开阔，垂柳护岸，亭台楼阁一应俱全，现在是公园，人们可以自由游玩。,1
颐和园慈禧太后的御花园，有风景有气势，小时候书本里的十七孔桥，走在上面书上的字句就冒出来了。桥上随手拍的狮子，像不像在打手机。各种著名景点来不及看。路边种了很多花，估计春天来应该更美。只是太大了，只走了一半，下次再把另外一半走完。,1
白瀑寺中秋节去了，快到目的地时车开不过去了。因修路道路被土堆上。,0
瑞麟湾温泉第二次去瑞麟湾了，环境不错，水也干净，人又不多，只是午饭要是自助餐就更好了。总体感觉还是不错的。,1
八达岭长城八达岭长城，位于北京市延庆区军都山关沟古道北口。是中国古代伟大的防御工程万里长城的重要组成部分，是明长城的一个隘口。八达岭长城为居庸关的重要前哨，古称居庸之险不在关而在八达岭。因为在北京近郊，又有便利的交通，这里是万里长城最拥挤的景点。,1
西什库教堂北堂晚上去了教堂，门口有跳广场舞的大妈，有点煞风景不过夜景很好看,1
国家大剧院是新北京十六景之一的地标性建筑，位于北京市中心天安门广场西，人民大会堂西侧，由主体建筑及南北两侧的水下长廊、地下停车场、人工湖、绿地组成。,1
故宫故宫挺大，具有文化底蕴，浓浓的历史气息，场景也适合拍照，婚纱照、个人写真等等,1
呀路古热带植物园地方一般，不怎么样，还不如世界花卉大观园。还特贵，除了门票外，其他的还要在花钱。一点也不值。在那里消不给发票，理直气壮的，也没有国家机构管理。,0
蓝调薰衣草庄园庄园很漂亮，有好多拍婚纱照的，植物也很漂亮，不过不全是薰衣草，地理位置稍微偏远。,1
世界公园景色不错，,1
古北水镇希望再来！,1
乐多港奇幻乐园吃喝玩乐一站式，高科技娱乐项目较多，儿童游乐项目对身高要求不高，套票价格不高，值得一去。,1
颐和园20210912阴天，带着哥哥和妹妹来颐和园溜达一圈！终于打卡颐和园的文创冰棍，目前有四种口味，铜牛和十七孔桥两种造型，16元一只，买的水蜜桃和芒果的，味道不错！没有太阳暴晒，是划船的好天气，四个人租一条脚踏船，推荐带桌子的那种，可以边划船边吃边聊，风景如画似江南！,1
颐和园耐心，用心，有趣，,1
八达岭长城值得一去，，，，，,1
玉渊潭公园差评不好二维码没给发电话也不接还不让退款,0
买的是下午场，写的很清楚13点到16点，但三点就往外赶人，不让看了，保安态度极其恶劣我不管卖票，你甭跟我说，我就是不让进了，体验非常差！,0
颐和园很好，值得去,1
北京园博园很好的活动,1
香山公园风景不错满山红叶但一定要慢慢爬上山才领悟性价比高，,1
乐多港奇幻乐园挺不错，哄孩子就来,1
颐和园皇家园林，风景特别优美。包含著名的十七孔桥。即使在夏天，也不算太热，因为这里树木很多，花草也很多。性价比也挺高的，可以去看一看。,1
北海公园北海公园，门票特别便宜，附近有地铁和公交，平时有很多老年人来锻炼，风景很美。这里可以划船游览，体会让我们荡起双桨的快乐！还可以坐在湖边静静的欣赏风景！,1
景区管理太差！交通管制影响出行，在山上堵了两个小时，和景区管理有直接关系！,0
南锣鼓巷北京文化的缩影，各种北京风味小吃，特色商品，值得品味！,1
故宫北京故宫被誉为世界五大宫之首。故宫的每一个物件都带着无穷尽的故事。朱红色的围墙，明黄的琉璃，紫禁城里的一切，皆有前世今生。,1
北海公园北京北海公园位于西城区。非常值得推荐推荐理由是皇家园林式公园，是世界文化遗产特色推荐琼华岛俗称白塔，是北海公园的特色景点北海公园北门，进门既可以看到白塔，穿过永安桥，进入永安寺，就可以登上白塔。北海公园的北门，进门右手方向，有静心斋，很不错的园中园，景点攻略详细地址位于北京西城区地安门西大街24号交通攻略北门乘13、42、90、107、111、118、609、612、623、701路在北海公园北门下，乘地铁6号线北海北下东门。乘5、609路在西板桥站下南门、西南门乘5、101、103、109、124、619、专1、专2路在北海站下开放时间旺季4月1日10月31日63021002030停止入园淡季11月1日3月31日63020001930停止入园门票价格旺季4月1日10月31日票价门票10元联票20元淡季11月1日3月31日票价门票5元联票10元,1
798艺术区是文艺范儿来北京必打卡地之一，这里集中了很多画廊、艺术中心、剧院、咖啡馆、餐厅和酒吧。之前很多次都想过来看看，只不过一直没有列在行程当中，这次终于专程过来了。红砖结构的厂区建筑风格很简洁，墙上有很多彩色的涂鸦，还有很多雕塑，到处都充满着艺术气息。我们是在下午去的，游客很少，只有极少数匆匆的行人，整个艺术区显得很安静。随意的逛逛，也没有深入其中，突然被一棵超大的银杏树吸引了，金黄色的银杏叶随风飘落，就像一幅油画一般，真的太美了。,0
北京汽车博物馆非常好的选择,1
南宫温泉水世界水太凉，核心是水太凉，水量可以票价便宜啊！,0
乐多港奇幻乐园还不错，人不多,1
古北水镇五一带孩子们来感受一下北方的乌镇，去杭州有点远，就近体验一下吧，晚上的景色真的是超级美，孩子们一路走一路欣赏水镇的美，推荐一下吧，住在这里看夜景，真的很美，错峰出行吧，哈哈，会很惬意～,1
北京欢乐谷关注北京欢乐谷公众号，上面有游览图介绍的很详细，有6个区域，小项很多，亚特兰蒂斯、香格里拉区域比较好，过山车之类的刺激项目基本都在这俩区域。爱琴港区域属于儿童乐园，成年人过去没啥意思，不要把时间浪费在那里。,1
感觉周边的商业气氛很浓，对于公园本身有影响,0
慕田峪长城身为一个北京人，头一次来慕田峪，感受一下长城风光，景色特别美，现在正是花开的时候。关于出行方式我选择了最方便的北京旅游集散中心的大巴车才40元往返，简直不要太划算因为之前去别的地方报过集散中心的团，特别好，没有任何逼迫我们消费的，全程还有讲解，讲解员司机态度特别好，还不用自己开车，坐上大巴车就可以去耍啦，特别好，下次还会再去的。,1
龙庆峡冰灯很方便，景色很美，推荐去游玩。,1
观复博物馆体验不佳，体量大的家具占了半壁江山，瓷器也算不上惊艳，不如上海观复博物馆展出的物件精巧。还陈列了一些难看的要死的油画。交通还不方便，白白浪费了大半天时间。,0
双龙峡以前的印象很好这次去感觉景区很差没有什么意思,0
北京动物园很好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好,1
首都图书馆里面有很多自习的学生，氛围很好，就是要早去才能做到想坐的位置。,1
富国海底世界太小了，还很旧，总体不好，不值,0
八达岭长城值得一去，八达岭长城南北方向都很经典毕竟不到长城非好汉，哈哈,1
红螺寺你以前贵多了，就跟逛公园一样没啥意思,0
玉渊潭公园第一次在携程买门票上当，这是语音导游，不是门票，携程故意骗顾客根本不写清楚。大家千万不要上当我。,0
世界公园10块钱都不值，以后劝大家不要去了，景区里面东西比机场，高铁都贵，简直无法无天。,0
中国科学技术馆科普知识丰富，趣味性强，非常适合儿童游览。,1
明十三陵值得一去。,1
央视总部大楼本来没想过去这地方，好不容易去一次，结果说1610就不能进了，在网站看了看，没有几点截止入馆的提示，没有处理投诉的地方，好吧，只能说涨见识了。这年头没有处理客户投诉的渠道，难怪服务这么差,0
北京欢乐谷总体超赞，有趣好玩，景色不错，性价比高，,1
北京汽车博物馆非常不错！,1
北京欢乐谷挺好的啊欢乐谷一直都不错有机会再来，下次带朋友来，就是人有点多啊,1
北京后花园白虎涧风景区自然界的风景真的是漂亮啊，看看花花草草可以让整个人心情愉悦，而且远离了城市的喧嚣和雾霾，空气也小清新了起来。鼓励大家休息天要多出门走走啊，别宅。,1
北京平谷金海湖便宜几块钱，方便，当时预订，当时取票！,1
水立方嬉水乐园孩子大人玩的都非常开心，服务也挺好，环境也很棒,1
石林峡风景优美，爬上很累！索道很贵！哈哈哈哈哈,1
龙庆峡冰灯冰灯很漂亮,1
颐和园秋季的颐和园真是太美了，北京有那么多公园，最喜欢的始终是颐和园。叶子开始红了，点缀在团城湖的岸边，绿水映衬着红叶，格外好看。西堤的游客并不很多，垂柳被风轻轻吹拂。玉带桥周边一片寂静。,1
比动物园里的海洋馆要小一些的，性价比一般,0
北京海洋馆非常棒的地方，带孩子可以看一看,1
唯一值得去的地方就是永定塔了，可是塔底下拦着，不让靠近，其他的所谓各个城市的景区，完全就是摆设很多都是糊弄事的也就几个勉强还成，北京园，闵园，其他的真的没啥可看的，自驾导航3号入口即可，别导航停车场，3号入口对面就是每次20元的停车场里面吃的也没有，就是卖泡面的，适合一家人自带午餐，找个绿草坪吃，放松休闲脚踏车很坑，非必要不推荐如果想去的，建议早上就去，休息日，下午人就多了1天时间正好能全都溜达一遍,0
世界公园还不错的地方，够大，各种景观照相也还方便。稍微有点久了。,1
野鸭湖国家湿地公园大人孩子都觉得野鸭湖这里不好玩没意思。景色、设施、服务、人气等各方面都比离家近还免费的奥林匹克森林公园差之千里。作为弥补，我们迅速出园赶到龙庆峡玩才开心。,0
八达岭长城得亏买了往返缆车，对于上期不运动的人来说如果想靠自己爬到8楼真的好比登天！遗憾的是没看到好汉碑，上去后打电话咨询才知道好汉碑不在上面！索道很有意思！,1
中国科学技术馆沈老师讲解的很棒。孩子受益匪浅，必须点赞。,1
南宫温泉水世界平日水脏，游泳池水凉，就开一个水上滑梯，感觉挺差的，不会去第二次了,0
北京欢乐谷感觉非常好,1
北京西山国家森林公园空气质量太差了，都没什么人，，也没什么花不是很大，就是一个小破公园，就是为了看瀑布，才去的，结果都没有，跟想象中差距太远了，再也不去了,0
什刹海酒吧街有老北京风味，黄包车等东西，值得去打发时间,1
真的很一般，没什么新颖的，，就是山顶有一块草地，可以扎帐篷什么的,0
故宫北京地区最值得去的地方，文化氛围浓郁。,1
慕田峪长城总体超赞，值得去,1
八达岭长城中华之瑰宝，历史之见证……巍峨耸立，如巨龙腾飞之中华大地之上,1
青龙峡风景区自驾跑到开放不久的青龙峡放风，22日的天气预报，大风蓝色预警，最高温度17度，早上730出发时，身上还略感微凉，风也够大，10点多钟到达青龙峡停车场时，并没有想像中的寒冷，风也不大，疫情爆发前，找不到车位的停车场，有数得过来的十几辆车，整个游走过程中碰到七、八拨人，约有四十人左右，大家都戴着口罩，园内有工人师傅们在进行油漆彩画，青龙二字，还带着浓浓的油漆味，进到园区，几乎感觉不到风，天气蓝得透亮，远山与白云交相辉映，我们暂时摘下了口罩，贪婪的、深深的吸入新鲜空气。,1
北京动物园很大非常好，好喜欢大象，孩子玩的很开心,1
北京欢乐谷值得推荐，体验很好，景色不错，有趣好玩，出票很快，入园方便。,1
前门大街位于前门大街的提督是一家经营新京菜，中规中矩，烤鸭非常美味新吃法，菜品比较有特色，值得推荐。人均200元～300元每位。,1
设施陈旧，有许多婚纱拍照的人，带孩子遛遛，专程去有些不值。有大象表演，可以喂，拍合影。还有歌舞表演，要看好时间，提前找好地方坐。,0
北京欢乐谷哈喽啊女咯都来咯哦图咯无他摸摸UK度来咯哦唾沫摸摸兔兔咯五兔兔哦摩西我问我兔兔咯涂抹魔女突然来咯女突击托我哦噢耶需要走咯,1
北京欢乐谷买的年票挺好的，超级值，去两次就能完美回本！太棒了，性价比超级高！！！,1
配套服务特别差，很一般。白天风景还不错，晚上没什么意思,0
坡峰岭人多没什么意思！很不值，失望！,0
香山公园香山公园，位于北京西郊，是一座历史悠久、文化底蕴丰富、具有山林特色的皇家园林。其中的香山寺曾为京西寺庙之冠。清代乾隆年间，曾在此大兴土木建成静宜园二十八景，香山、静宜园是京西著名的三山五园中的一山一园。公园内文物古迹众多，亭台楼阁散布山林间，被评为新北京十六景之一的香山红叶驰名中外。,1
天坛地方不错，景色也好，可以去看看！,1
北京动物园非常喜欢的类型，不一样的体验，动物种类很多，学习到了很多新的知识，值得推荐的。,1
北京汽车博物馆很不错的地方，很多超炫的车，里面很大，有5层楼，2个小时都逛不完。儿子超喜欢，大人小孩科普汽车最佳去处。这次来北京旅游，这个地方应该是孩子最爱的了,1
北京汽车博物馆带孩子来玩感觉很好，孩子很喜欢，里边的车型很多,1
景色一般，没有请导游，只能百度搜搜，结合实际看看,0
香山公园缆车挺贵的不值那个价格,1
香山公园值得就是人太多了排队受不了呀,1
八达岭长城八达岭长城是明长城，感叹古人厉害，那么高的地方居然能够修的如此坚固,1
北京欢乐谷这个暑期最好溜娃的地方，增强孩子的胆量，勇气。挑战自己！,1
北京海洋馆不错不大但是孩子够看了,1
北京园博园建议上午去，可以多玩一会，带些食物，很多美景，建议玩一整天。景色不错，值得推荐，体验很好，有趣好玩，,1
八达岭野生动物世界太单调，运营有问题。,0
定陵很值得一去、很宏伟壮观、又有很多文物、可以感受古代帝王生活的豪华,1
上方山国家森林公园景色优美，凉快清静，值得一去。如果再等两天到深秋景色就更美了。,1
去过2次，这次感觉很一般，动物非常少，很多动物区域有标注但是却看不到动物游玩的人也少很多,0
颐和园峰主巡山之遥望山寨——进入汛期，之前又有雷电暴雨预警，所以涉山涉水公园都关闭了，不能去本王的山寨巡山，只好来到山寨脚下的园子里遥望山寨。今天的太阳很毒，才过七点就已经开始灼人，但园子里依旧人山人海，也许原打算爬山的人无奈都来逛园子了吧！好多年没上佛香阁了，今天进来看看，门票十元，在扫码购票刷身份证入园，很方便，就是有些老人搞不定。时间有限，没转一整圈，从北宫门进来，爬完万寿山，逛完佛香阁，向南走到十七孔桥，湖心岛转完就往回走，从东门出，园子外面走回北门停车场，半路吃了个庆丰，挺好。当然，还是巡山更好，下周山寨开放了还是去巡山。,1
北京海洋馆很好很方便,1
三里屯银杏大道这里的树金灿灿的很好看，照耀大地美极了，棒棒的,1
京西十八潭简单一句话评价吧，这应该改名叫京西十八坑,0
红螺寺值得推荐，有趣好玩，景色不错，体验很好，,1
北京欢乐谷一直很想去欢乐谷等到对象终于有时间才一起，刚开始下雨，到四点多才开始真正玩，过山车真的刺激，转一圈下来都想吐景色还可以,1
明十三陵讲解内容很好，就是讲解器很容易从耳朵上掉下来。只能以后就用手扶正一下。,1
炎黄艺术馆很好的艺术馆，大家都喜欢，算是亚运村地区的低调了把,1
北京海洋馆首先这是一张海洋馆的票，动物园免费，熊猫馆门票5元，但是不是官网的票，没有实质的票，是个团票，固定的时间给你送进去，看海豚表演什么的需要在里面等好久！不如到动物园里以后，看好时间随时购买！而且带我们进去那个女的，服务态度超级不好，一顿忽悠你，早去早去的，你早去了，她一起给你们整进去，她就管了，到了熊猫馆，刷身份证都不好使，找她，她还特别不耐烦！北京之旅唯一，一次的差评！但是动物园还是非常值得推荐的！但建议大家到现场买票！,0
北京杜莎夫人蜡像馆方便快捷服务很好。值得一去，体验体验,1
国家大剧院巨大的椭圆蛋造型，门前的水池，美呆了。,1
玲珑塔很漂亮的几座塔，五颜六色的灯光轮换变化，美轮美奂。,1
老舍茶馆非常好的体验，演足一个半小时，很好体验老北京风俗。,1
富国海底世界价格不算便宜，差的一比潦倒，来一次就不会再来第二次，设施陈旧，种类少，如实评价，附加收费项目太多，十几分钟就看完了，没意思～～～,0
北京平谷金海湖景色不错，虽然原来只是个水库，但是，现在规划的很好，值得去。,1
雁栖湖景色宜人，毕竟是上主临幸的地方,1
北京平谷金海湖特别美，蓝天白云，风景美如画,1
莲花池公园逛逛很好，适合清静的散散心去！,1
八达岭野生动物世界实在太差劲了，景区落魄不堪，管理差劲，脏乱差来形容一点不为过，老虎伤人事件后，猛兽都用电网圈养了，而且很多地方连动物都没有了，自驾的乐趣完全没有。完全不推荐，真心奉劝，别来，肯定会后悔。,0
富国海底世界除了美人鱼没什么可看的,0
北京汽车博物馆汽车博物馆位于南四环路西路。交通便利。内展最初汽车模样……技术进步带来的汽车业的发展及推动社会进步！,1
中国科学技术馆科技馆不错，赶在国庆节人多的不了。就是团购的导游大家喊ta们老师态度太差了。发短信要求1250到，我们提前准时到达，他们却迟到很久，毫无歉意，还振振有词说对我们不满意可以退票，嘴脸丑恶，竟然用自己的错让守时的人退票为他们的错买单，简直侮辱老师的名声！千万不要轻易请导游，导游价格比门票高2倍，几十个人跟着一个人，走过场一样走马观花，有的还没看清就过去了，没有见过比科技馆更差的导游了，挣家长的血汗钱，个别黑心的很，欺负外地人，你要不问还不告诉你8岁以下孩子免票的事，估计这样的人都是有关系的人，不然这样的导游这样的服务态度怎么能出现在科技馆这样孩子众多的地方，可惜没找到投诉的地方，太黑心了！,0
世界公园小时后学校组织来这里游玩，当时觉得还是挺牛b的不过岁数大了再来看九很一般了。是个带孩子来。,1
住在这里感觉一般吧，散散步还行。,0
北京欢乐谷暑假带儿子去玩的，总体感觉就是棒！棒！棒！在园区，不管走到哪里，都是音乐和尖叫声！对于我这个老阿姨来说，在这里完全忘记了自己的年龄！高兴！,1
北京后花园白虎涧风景区屁都没有，一点也不值，景区没修好就敢卖60一个人,0
慕田峪长城每次去长城基本都选择了慕田峪，每次去慕田峪都选择了在线购电子票，方便快捷，直接刷二维码验票。现在还有了北京市内往返的巴士，不过巴士暂时还没体验过,1
这个地方，我一共来了两次。第一次是因为临时决定去的，结果4点到，窗口说4点半就关门了，想着玩不了多久就不白花钱了。第二次是提前定好了票，进去十几分钟一个项目没玩呢，他就接到电话，我们就走了。所以我没有办法评价，不出意外应该是不会再来了。,0
颐和园秀才说苏苏,1
八达岭长城不到长城非好汉，到了北京，一定要到八达岭长城体验体验，爬长城虽然很累很累，但非常的快乐，趣味性强，性价比超高的，令人耳目一新的感觉，心旷神怡。,1
汉拿山汤泉亚运村店环境不错，室外温泉，空气好。吃的没原来好了,1
颐和园颐和园是慈禧太后挪用北洋军费为自己修建的园林，有万寿桥，昆明湖和许多皇家园林，美轮美奂，这个季节避暑的好地方，再热一点更是。,1
南宫温泉水世界非常差的体验，设施一多半都没开，携程上价格混乱，多花了100多。几年的携程体验，一次失望彻底，从此再不回用携程了。,0
龙庆峡，有趣好玩，景色不错,1
北京欢乐谷挺好玩的。项目种类也挺多,1
中国科学技术馆服务周到，讲解仔细。,1
莲花池公园一个在北京西站附近还能闹中取静的地方，这里有很大一片荷花池，环境真的很漂亮。,1
北京杜莎夫人蜡像馆不错，喜欢这里,1
红螺寺景色不错，性价比高，总体超赞，有趣好玩，红螺寺风景值得再次去游玩,1
古北水镇吃和逛还是可以的，夜景很好看，可以住外面的亲子民宿,1
还行吧，就是玻璃观景台没有预想的刺激。景色真的很一般，没什么新颖的，，山很陡峭，所以爬楼梯很辛苦。两天索道没有一个不用爬的。,0
乐多港奇幻乐园还可以，值得一去,1
北海公园很不错哦。拍了很多照片做纪念。玩的很开心。是一个比较适合出行游玩的地方,1
香山公园风景依旧优美，已经来过N多次了，每次都能顺利登顶，风景好。喜欢,1
香山公园都说香山的红叶最美，初春的香山也另有一翻韵味,1
八达岭野生动物世界五一去的，人比动物多，猛兽区基本就没有啥动物了，可玩性低，有待改进，,0
天坛北京特色。必去景点的选择嗯，某之后,1
赶上疫情期间，人少就是入园麻烦点。园林这种东西嘛，喜欢拍照的算是正中下怀，其它人也就走马观花，毕竟园区太大了。租自行车车快点，但车不是很好骑，有些累。不要去找那个塔，爬山。。。,0
什刹海什刹海和文学家曹雪芹有关。有红学家认为，恭王府花园就是大观园。恭王府的前身是和珅的府邸，而和珅府之前这里原是曹家的宅院，只是当时的房屋院落较小,1
北京动物园非常喜欢的地方，大气，植被好，动物多,1
香山公园景色类似黄山上的黄山宾馆，堪称国宾馆，年代久远，但依然很有派头。趣味门口的道路可以开车，也可以跑步，很多跑山爱好者就是从这条道跑上山的。性价比看了一下房间价格不算贵，值得体验。,1
北京海洋馆值得推荐，景色不错，有趣好玩，体验很好，,1
广济寺景色不错，环境挺好，香火旺盛！还有大师讲经，参拜人员多。因有身孕，不方便参拜！,1
北京后花园白虎涧风景区设施陈旧，管理较差，整体真的很一般，没什么新颖的，般,0
只去了定陵，特别的小，走一下就走完了，里面也没有什么东西，都是别人丢的纸币，40元感觉不值得。很多都没有开放，这么小完全没有感觉。就只有这么点东西，棺椁都是新的。,0
北京平谷金海湖风景很好，金海湖很美，游玩的很尽兴,1
故宫能够经历故宫600年是一件令人兴奋的事情，多么期待下一个600年。我几乎每年都要去故宫，180多万件文物，希望能多见识一些。每每置身紫禁城，都有一种穿越历史的感觉,1
红螺寺十年前带着爸妈去逛过，十年后再重温一次。还是跟以前一样，但是目前山顶那边的在修缮，其余都跟之前的一样非常棒！以后有机会还是会再去的。,1
八达岭长城挺好的。。。。。。。。。。。。,1
中央广播电视塔好地方，值得一去！！！！！！！,1
八达岭长城秦始皇的伟大杰作，值得游览,1
怀北漂流环境不错！离北京城区也不远！一定带好一套换的衣服！都湿了！漂流很刺激！带孩子一定小心安全！滑道很陡！就是打水仗的地方少了点！！去完这里还可以去雁西湖玩不错！,1
颐和园算是北京这次旅游风景最好的公园,1
龙庆峡冰灯来回开车百十公里，看的冰灯很真的很一般，没什么新颖的，，很小！票价真的该降降了,0
定陵性价比高，总体超赞，有趣好玩，景色不错，,1
北京动物园还是不错的,1
雁栖湖景色不错，很好,1
在前门大街里，感觉蜡像做的很一般，有点不太像,0
慕田峪长城性价比高，景色不错，总体超赞，谢谢,1
慕田峪长城慕田峪长城风景区挺漂亮的，在北京市怀柔区，长城保存的很完整，管理也很好，游览线路安排挺合理的，摆渡车，缆车都不错，景色很美。,1
广济寺北京的寺庙是值得一去的地方，跟其他城市纯粹盈利性质的不同，这些有名的寺庙都有供养，不缺经费，所以更纯粹是佛教研究和修行的地方。,1
大觉寺清幽的地方，寺庙比较大，靠近山景色优美，在里面喝茶休息，是不错的选择。,1
北京欢乐谷疫情恢复期间早上九点开到下午600，室内项目没有开放。,1
八达岭野生动物世界非常的有意思,1
八达岭野生动物世界这个动物园太差劲了，说好的野生动物园动物也是圈住的，动物很少根本看不着，动物品种也很少，看了点鸡鸭鹅，进去费劲还很费劲，太不值，是看过的动物园里最差的一个，绝对不推荐来性价比低，景色一般，可玩性低，有待改进，,0
慕田峪长城望长城内外，千里冰封，万里雪飘。,1
门可罗雀，人迹罕至。买的通票，直接告知2个最大的项目飞跃紫禁城和神话不开放。理直气壮，毫无歉意。所有场次，至少半小时一场，省钱省到家了，完全不管游客体验。差差差！景色一般，,0
八达岭野生动物世界非常方便，有趣！,1
八达岭野生动物世界风有点大。,1
带小孩去，没啥意思。动物都是关起来的。进去后还有各种项目需要花钱才能体验。根本不值得一去,0
颐和园作为中国四大名园之一，不同于私家园林留园和拙政园，颐和园是一座皇家园林，是中国现存最大的皇家园林。它也见证了中国近代诸多历史事件。去过杭州西湖的朋友，可能会有感，颐和园似乎就是西湖的翻版，山、湖、岛，以及长堤，都有西湖的影子。,1
慕田峪长城师傅态度非常好车技也好,1
古北水镇非常好，适合家人游玩，老少皆宜,1
提前网上购买，现场换票很方便。公园很大，景点真的很一般，没什么新颖的，，作为休闲户外活动还可以。小长假开车去，有一点点堵车。,0
颐和园颐和园环境优美，非常壮观，骄傲,1
西海子公园——————————————点击上方关注按钮丨丨带你打卡大千世界——————————————丨今日打卡丨西海子公园。——————————————丨美景攻略丨——————————————丨详细地址丨北京市通州区西海子西街12号。丨景区级别丨公园。丨自驾路线丨手机定位在北京西海子公园即可，这里距离北京站25公里。丨公交路线丨乘坐地铁六号线在通州北关下车步行即可。丨开放时间丨5002200。丨门票价格丨免费。丨最佳月份丨全年均可，一年四季景不同。——————————————丨特色亮点丨——————————————这个季节的西海子湖畔春花烂漫，环境优美，非常适合附近居民休闲踏青春日阳光灿烂、桃花、迎春花争相开放，给这个春天带来了很多惊喜，渲染了生机的色彩。鱼儿在水里自由的游来游去，看着饭后休闲散步的居民，实在是一幅怡然自得的场景，西海子公园经过修建改建后，古典的韵味十足，是通州的标志性景观建筑。——————————————丨推荐指数丨——————————————,1
中山公园门票3块钱，可以玩很久。里面景色很美，很多古树，出门就是天安门，是在下班之后过来逛的，出门恰好看到黄昏下的天安门，真的很漂亮。非常值得一去，推荐推荐！,1
北京平谷金海湖很美！等开发完成还会去！,1
北京动物园景色一般，可玩性低，体验不佳，性价比低，,0
香山公园大暑天相约夜爬香山，避开了白日高温，习习凉风下沿羊肠小道疾步而上或石板、或泥土砂石◇登高中也看着圆月缓缓而升，鬼笑石处俯瞰京城，万家灯火辉煌。纵有千难万险，此刻均以一笑而过。下山路上，盏盏头灯照亮前行之路，有友相伴而行不亦乐乎,1
野鸭湖国家湿地公园门口有免费停车位。因为是冬季，野鸭子都没有了，顺着木栈道沿着河边溜达一圈，周边都是芦苇丛，拍照效果不错就是感觉现在淡季和旺季门票只便宜了10元钱，性价比不高。,0
古北水镇挺好玩的！,1
国家奥林匹克中心非常有趣，毕竟不是所有地方都有箭楼的。来北京的朋友感兴趣的话一定要去那里看看。推荐大家都去玩玩。非常适合全家出动游玩,1
黄花城水长城正好赶上阴天，没有那么晒。爬长城爬到腿软。风景很好，人也很多，孩子玩水玩的很high,1
北海公园非常好正好赶上下雪很好看,1
古北水镇夜景真的很漂亮，值得一去，尤其是那个音乐喷泉太唯美振憾了，一定要去音乐喷泉！,1
蓝色港湾蓝色港湾看灯光节随便搜索了周边餐厅，发现了这家正泰餐厅，很久没吃泰餐了，无咖喱不欢的我就忍不住想去吃一下啦，很好找就在星巴克旁边，从商场一层穿过来店内其实没有太明显的泰国装饰，餐厅基本坐满就剩门口的位置了，看了菜单性价比还挺高的，在澳大利亚吃了半个月又贵又不健康的垃圾食品，觉得还是我大北京来的实在服务很到位，虾片无限吃，温水喝完了马上就能续上，点了这里比较火的几样菜，香茅烤鸡，黄咖喱牛肉，咖喱皇时蔬，冬阴功以及糯米芒果饭，味道还是很不错的，就是咖喱皇时蔬应该再做甜一点，味道不是很浓郁，但芒果糯米饭色香味俱全，芒果很新鲜又很甜，糯米QQ弹弹的淋上椰浆，这是和咖喱最搭的美食了，香茅烤鸡外焦里嫩搭配的泰国独有的香料就是这个味，黄咖喱一定要配上一碗米饭，结果就是我俩吃了那叫一个撑，但很有满足感滴,1
香山公园景色不错，值得推荐，,1
雁栖湖如果路过，还可以转转，没必要单独去，荒凉！,0
整个园区不大，猛兽总类也不多，感觉一般。,0
颐和园里面的电瓶车是挺坑的，绕一大圈，其实没什么用。,0
石林峡对于不恐高的我们来说，站在这里感觉没什么，但是听到好多人叫喊，她们觉得腿软哈哈景色不错，体验很好，值得推荐，有趣好玩，,1
中央广播电视塔相当方便，携程很棒，继续加哦油,1
故宫定了秀才说游故宫非常棒，今天的郭导很负责，一路游一路听着郭导解说，既感受了故宫建筑的雄伟，又能了解到故宫的历史。,1
明十三陵规模震撼人心，气势宏大！,1
古北水镇非常适合带老人去小住几日！,1
北京园博园有趣好玩，景色不错，总体超赞，性价比高，非常推荐。就是位置有点远,1
体验一般，没有大兴的好,0
北京动物园人多热闹极了，小盆友喜欢这个有趣的地方,1
